id,is_iceberg
5941774d,0.10596780478954315
4023181e,0.12012138962745667
b20200e4,6.894869147799909e-05
e7f018bb,0.8294835090637207
4371c8c3,0.10689607262611389
a8d9b1fd,0.8065601587295532
29e7727e,0.6710492968559265
92a51ffb,0.9398431777954102
c769ac97,0.940048336982727
aee0547d,0.4998398423194885
565b28ac,0.012206885032355785
e04e9775,0.00846822652965784
8e8161d1,0.13556742668151855
4cf4d256,0.6564995646476746
139e5324,0.11374691128730774
f156976f,0.2971874177455902
68a117cc,0.0791408121585846
d9aa7a56,0.11577801406383514
9005b143,0.20158836245536804
5f6d3988,0.9704352021217346
9ad70954,0.26838427782058716
b9087b9e,0.4364338517189026
a39a1427,0.0725373923778534
82fbe8ed,0.46715015172958374
1fae4879,0.11482691764831543
6dd8f13d,0.00010298401321051642
bbad5958,0.6681984663009644
54527583,0.00831465795636177
be8fa29c,0.7037535905838013
81a3328f,0.6731882095336914
1a3c0ab3,0.00018552727124188095
4deeeb8b,0.6748332977294922
ac6d5632,0.04016149044036865
472dadb5,0.025542564690113068
96093f95,0.6380883455276489
f5b4e3df,0.7983342409133911
e01a3c92,0.36990246176719666
001680af,0.018892968073487282
8e639f33,0.7086559534072876
a2c16612,0.9574824571609497
a6d76474,0.0010234767105430365
19c47684,0.36404645442962646
015827b6,0.004627196583896875
7df7f7ce,0.8286256194114685
0bbf1a3f,0.7252579927444458
636cfbb7,0.7172755599021912
7370030a,0.9983391761779785
43aa97ad,0.0016520771896466613
ba2b5e63,0.9977916479110718
dfdd335b,0.9492867588996887
e79b13dc,0.0012771203182637691
dc32b195,0.0011257113656029105
6d868590,0.9761561751365662
75fa59aa,0.026141798123717308
ffe50836,0.0038707093335688114
a7bfd784,0.9695696234703064
b3d569e3,0.5344374775886536
6c538c5b,0.3958113491535187
5c7c15f4,0.003347803605720401
0b745139,0.28730538487434387
fd14608e,0.3079972565174103
f0bc8305,7.33615888748318e-05
a10ccb28,0.9899632334709167
543304c7,0.8136581182479858
6c3a4078,0.15240825712680817
9b73cc75,0.9839723110198975
5c6c71b1,0.15929095447063446
09ee9186,0.1409236490726471
207c35cf,0.022136010229587555
153c813e,0.010291647166013718
5605d58b,0.7514732480049133
642ca396,0.6039319634437561
d32d72c0,0.2309933304786682
16646a17,0.9843001961708069
384074af,0.012203073129057884
69bf1e8c,0.22138620913028717
9e90a054,0.21091796457767487
89dbe7f7,0.9959456324577332
dbd27d22,0.8171948194503784
a2ea1561,0.10072184354066849
d63402af,0.1417044699192047
1ac8bb92,0.9896741509437561
8beffca5,0.05399031192064285
46741f3e,5.2297931688372046e-05
e5ee6aa7,0.02194616198539734
5ecd892b,0.9834672808647156
69892166,0.23607279360294342
2f725a81,0.3975948095321655
810abfe4,5.5611668358324096e-05
e6f973e6,0.04762905836105347
c60a5c46,0.138875350356102
c42b9e08,0.9307585954666138
c3f00c23,0.017132941633462906
5307fdb8,0.9843803644180298
3e4f005e,0.21041043102741241
4a4cc2e0,0.8750656843185425
9bdd88d1,0.024676145985722542
0d832bed,0.34452563524246216
14a134fa,0.009804959408938885
78a41676,0.0007273798109963536
0bd4658e,0.6771048307418823
4a311bb0,0.8235348463058472
f939c817,0.000492276914883405
956adc4d,0.9934675097465515
f8a119f5,0.3964540660381317
61faa1ad,0.03724464401602745
6725eb3e,0.01333101000636816
17b3a8fd,0.0095681706443429
49a88dfc,0.02311677671968937
2d6ec645,0.14121468365192413
0d4d77ba,0.8071134686470032
3ee672a2,0.9981895089149475
738b41fd,0.03129597008228302
f7fb320d,0.12157411128282547
b42fad18,0.3268256187438965
4ab8b00a,0.13477803766727448
f7870f2b,0.16044405102729797
4978666a,0.8734167218208313
f1b0d6c7,0.060501616448163986
5642407f,0.04141481965780258
